id,pose
1,0.5306442283074635
3,0.521878195453876
8,0.4846648936400822
10,0.5264925024422245
17,0.5320229434009054
23,0.5368544975711871
33,0.5292022429596457
35,0.7904883974016524
42,0.4930458138024278
47,0.695455105541688
50,0.5744384695603421
54,0.4982686634091682
60,0.4612794832165386
66,0.445389725367734
67,0.38031092118335746
71,0.5781739525635196
87,0.42220752062879313
91,0.010267730771154029
97,0.4422124447349005
99,0.37716549847856895
101,0.3937940845470765
102,0.08352412145359103
107,0.3567611403305605
108,0.5921489770073346
110,0.5335186029335495
118,0.37076692970167235
119,0.6932719259940813
122,0.45852265450897195
126,0.57909741772981
130,0.7405451410209553
135,0.5370943151173658
139,0.3811189353952383
146,0.3505724081154109
148,0.5465140696805184
149,0.5968327303119445
153,0.47083805979703464
155,0.2762184105848386
161,0.5030173254296476
167,0.4689481035224668
173,0.45660878310239256
183,0.4139841402232029
196,0.6035697498289485
200,0.532600236430479
204,0.511208351927153
218,0.5639144479823396
222,0.6022546589305621
227,0.4805051116493136
228,0.467699631546286
232,0.5273922379991509
241,0.4915941271259223
249,0.5204310956676986
253,0.45546542441863846
256,0.5859338801768027
258,0.6075341154584732
260,0.5472193613121545
264,0.5228457231941518
266,0.7731777599523391
278,0.43185115710614475
279,0.46779519670413283
282,0.45374441163010076
284,0.6082064139475774
287,0.5255416219231366
288,0.5593125940639951
295,0.47138536261745617
302,0.5739439282254853
303,0.23574880485650393
305,0.4507506928889545
312,0.4522843752628776
315,0.6530826290790173
329,0.5614562640510024
335,0.5095560283414343
356,0.5645756630007397
363,0.5432401358334374
364,0.40929240210835605
365,0.692257371073839
368,0.46556653855538804
372,0.532378258670494
379,0.4432582723525108
380,0.40463540940217274
385,0.4367576184072894
392,0.592468732078883
401,0.27448717751933793
402,0.5559705623648084
406,0.460068557217841
420,0.41619364191893016
426,0.6422814029548177
427,0.527600050675413
430,0.4831853747942052
437,0.5094209901277471
442,0.5819907466217932
446,0.6872330610880645
447,0.6491362015003207
457,0.49934364315931673
458,0.5858123019278403
464,0.616872689663695
479,0.3198371446463437
480,0.6842377278706252
481,0.540333465020862
483,0.7535908932182989
495,0.5674899044367354
508,0.5096918706456975
528,0.3828492425037892
530,0.30556094813243717
535,0.5402537625029683
537,0.5526093293664817
538,0.5260320962562359
540,0.42174602039320663
548,0.6806067410683773
554,0.463946276621588
557,0.5543152337542202
558,0.5749710956989962
570,0.39741839661809014
571,0.49230647064515554
574,0.7633710867295619
582,0.6544227890187785
587,0.5240652086717785
593,0.5098187662229526
595,0.791346106383665
597,0.5886510077463046
599,0.5092514662641757
602,0.5724504835560273
605,0.5445941766520759
613,0.5607186850008808
625,0.6332227948554335
627,0.5136011624118237
632,0.48416357271246874
635,0.8130624490584214
645,0.6452406337840371
651,0.6120683065189849
655,0.6896859450573224
656,0.6352374227853456
658,0.5673899650468199
668,0.5486274514672074
671,0.4843864499501205
674,0.5784976766119755
676,0.538326844183031
679,0.48978412065437776
680,0.40758396640297284
682,0.2596589504640822
691,0.43898080292420166
697,0.4438728186162514
707,0.4446443560122334
714,0.5312774457875229
717,0.1447415021945407
728,0.48838449172533277
732,0.587842390162345
734,0.4920765229446267
739,0.6990201532466428
740,0.5242534711815906
747,0.14300812532406898
749,0.5234509877765782
750,0.5987347151777916
752,0.6030865006676507
758,0.4253155489935288
764,0.6733577099979816
775,0.36620343408295913
778,0.523344962697353
780,0.3204851655013967
785,0.4599567175864826
788,0.5269632637264561
793,0.4554302647751569
798,0.3941293199585742
803,0.3308295475163067
804,0.4239637388864066
805,0.6053022862601953
816,0.5625222790773932
819,0.5124596725050623
823,0.4683170312863738
832,0.495074771114419
849,0.36770531444483023
858,0.4543862302263945
863,0.6102569764040335
870,0.5209958461951908
881,0.6423529588179288
890,0.5576357457004969
891,0.6972355132928514
895,0.5317419142533658
901,0.5501160585987628
906,0.4176891068663077
908,0.4600030075612171
911,0.40384312814541223
917,0.43110669627374726
926,0.6304893200618451
930,0.5793754930840291
934,0.6315433005745333
947,0.5703341340067537
958,0.5169631154738317
965,0.4541526576726844
975,0.3867130586334344
976,0.42927829856043925
982,0.47075581255366916
991,0.5520154506970815
994,0.499356828003798
997,0.6877478754225996
998,0.47939486872577003
1001,0.5175197726074074
1006,0.49230994807015627
1009,0.4511052423804446
1018,0.7543848231154581
1019,0.6009528595415621
1022,0.48939765493946874
1028,0.4982215220848173
1029,0.16185818223365497
1030,0.4437053015017799
1037,0.6388798139284467
1039,0.5780769943085845
1043,0.43065980435767676
1055,0.3283349031277809
1060,0.5871038884330084
1062,0.07042803813756146
1067,0.3510950799486432
1068,0.4783061724848059
1084,0.6485982023493353
1089,0.5127470033742245
1099,0.5659326359446414
1101,0.5469434766357474
1114,0.6015946523274219
1116,0.21806841785214853
1129,0.539405433807148
1150,0.4941145558582326
1158,0.6200905291749471
1167,0.5472833616258164
1175,0.5133707161695756
1184,0.5383775120429694
1186,0.6617641831942145
1189,0.31133263214851625
1191,0.4330173849216378
1193,0.42537519876478447
1196,0.2934391901563004
